sample_id,response,model,observed,prediction
147,cue_wmean,calendar,0.566150288605514,0.579660439254301
148,cue_wmean,calendar,0.57187174861751,0.562952256077326
149,cue_wmean,calendar,0.561958963586176,0.582123049211458
150,cue_wmean,calendar,0.571003910411496,0.549661778145457
151,cue_wmean,calendar,0.611363412259551,0.571218081202043
152,cue_wmean,calendar,0.570061308602081,0.55683935669481
153,cue_wmean,calendar,0.561999846888736,0.562899478916231
154,cue_wmean,calendar,0.561700098371995,0.561955137572142
155,cue_wmean,calendar,0.553110829875153,0.555446024902275
156,cue_wmean,calendar,0.559205862005094,0.544405464036624
157,cue_wmean,calendar,0.555544821062266,0.567317294457529
158,cue_wmean,calendar,0.557514458433839,0.577883828651111
159,cue_wmean,calendar,0.562427965102491,0.569445205880538
160,cue_wmean,calendar,0.559745175097042,0.578173386644019
161,cue_wmean,calendar,0.582659702613869,0.560466821252644
162,cue_wmean,calendar,0.600846210095203,0.553422782782944
163,cue_wmean,calendar,0.565514773884672,0.56056672600698
164,cue_wmean,calendar,0.588479297085639,0.562355262113277
165,cue_wmean,calendar,0.581531195482656,0.573770099409642
166,cue_wmean,calendar,0.581776162126942,0.560591717902915
167,cue_wmean,calendar,0.60558743071662,0.563299366109376
168,cue_wmean,calendar,0.565781498464346,0.572523780275087
169,cue_wmean,calendar,0.590574617460407,0.571460881809531
170,cue_wmean,calendar,0.604070360884919,0.557488436027308
171,cue_wmean,calendar,0.599460784471457,0.566754082796844
172,cue_wmean,calendar,0.569749415904446,0.558133314040994
173,cue_wmean,calendar,0.5719204919984,0.560466821252644
174,cue_wmean,calendar,0.583654151568248,0.558125572695937
175,cue_wmean,calendar,0.585897971864013,0.564646657951981
176,cue_wmean,calendar,0.613510631124808,0.543513876264103
177,cue_wmean,calendar,0.61330321869458,0.579942024699657
178,cue_wmean,calendar,0.614110126486891,0.566447877179949
179,cue_wmean,calendar,0.620727363651408,0.581114578877275
180,cue_wmean,calendar,0.584434223897649,0.582267259011225
181,cue_wmean,calendar,0.574546227010585,0.573228831408419
182,cue_wmean,calendar,0.564878868090403,0.573321605867135
183,cue_wmean,calendar,0.562133309019542,0.574276930680976
184,cue_wmean,calendar,0.572863633520266,0.568625597968031
185,cue_wmean,calendar,0.551921344788496,0.560036381058061
186,cue_wmean,calendar,0.541243180393677,0.572097097937961
187,cue_wmean,calendar,0.55236980800306,0.56363872575586
188,cue_wmean,calendar,0.526836115103597,0.579232332350348
189,cue_wmean,calendar,0.609343375007672,0.567614665410364
190,cue_wmean,calendar,0.585349149713243,0.58991751329258
191,cue_wmean,calendar,0.586792687601309,0.595953045521207
192,cue_wmean,calendar,0.587789679742466,0.580362891458347
193,cue_wmean,calendar,0.571892687304448,0.57543225722038
194,cue_wmean,calendar,0.579073812546735,0.573321605867135
195,cue_wmean,calendar,0.563444004636695,0.57031237804342
196,cue_wmean,calendar,0.559660124745873,0.573183822171875
1,cue_wmean,structure_calendar,0.547208178172705,0.555013671127431
2,cue_wmean,structure_calendar,0.538561811832524,0.547613508654183
3,cue_wmean,structure_calendar,0.539875480669829,0.577672105280044
4,cue_wmean,structure_calendar,0.549635465727677,0.554572658643066
5,cue_wmean,structure_calendar,0.547783011662214,0.580969174529376
6,cue_wmean,structure_calendar,0.544076590870285,0.586613396456986
7,cue_wmean,structure_calendar,0.539399204339074,0.549979859477945
8,cue_wmean,structure_calendar,0.53621893092898,0.567333048650946
9,cue_wmean,structure_calendar,0.526317762810074,0.571922578875822
10,cue_wmean,structure_calendar,0.546636873688872,0.571127557414901
11,cue_wmean,structure_calendar,0.545881308231189,0.563021399664552
12,cue_wmean,structure_calendar,0.543233252289479,0.575495755661636
13,cue_wmean,structure_calendar,0.541946859415214,0.574689822638712
14,cue_wmean,structure_calendar,0.532498219471447,0.547322182594169
15,cue_wmean,structure_calendar,0.555171630807131,0.536203493712693
16,cue_wmean,structure_calendar,0.552345731941222,0.543571693697455
17,cue_wmean,structure_calendar,0.556255100232157,0.546819599996828
18,cue_wmean,structure_calendar,0.571648528271285,0.550688261929793
19,cue_wmean,structure_calendar,0.558828461310226,0.551354330099538
20,cue_wmean,structure_calendar,0.540800093076966,0.552194025932851
21,cue_wmean,structure_calendar,0.560620244021415,0.541780044114138
22,cue_wmean,structure_calendar,0.556390398053935,0.531236411412615
23,cue_wmean,structure_calendar,0.570008479141532,0.568908283097712
24,cue_wmean,structure_calendar,0.558008120003713,0.569610224494638
25,cue_wmean,structure_calendar,0.575503651285729,0.565616381376366
26,cue_wmean,structure_calendar,0.565727284482303,0.551649310738383
27,cue_wmean,structure_calendar,0.521966039733152,0.552394180204746
28,cue_wmean,structure_calendar,0.593212200689914,0.555989607442277
29,cue_wmean,structure_calendar,0.554721296233821,0.568255747224616
30,cue_wmean,structure_calendar,0.588229424006819,0.563816324662826
31,cue_wmean,structure_calendar,0.590077486155727,0.57780831630268
32,cue_wmean,structure_calendar,0.592910288358928,0.552003637669283
33,cue_wmean,structure_calendar,0.590449993292468,0.554572658643066
34,cue_wmean,structure_calendar,0.569890303114441,0.559996072977838
35,cue_wmean,structure_calendar,0.608340501570876,0.553375593311058
36,cue_wmean,structure_calendar,0.625039071798589,0.548688217454965
37,cue_wmean,structure_calendar,0.592178099160952,0.565802134510892
38,cue_wmean,structure_calendar,0.585179090405434,0.578027350420574
39,cue_wmean,structure_calendar,0.600285740108268,0.539411537053326
40,cue_wmean,structure_calendar,0.597803679183357,0.562666502152171
41,cue_wmean,structure_calendar,0.606134660725233,0.554189395212575
42,cue_wmean,structure_calendar,0.594017256014828,0.551562463670394
43,cue_wmean,structure_calendar,0.580907255985676,0.552434783377644
44,cue_wmean,structure_calendar,0.59027410533056,0.561699877906131
45,cue_wmean,structure_calendar,0.603165611672357,0.575034855891934
46,cue_wmean,structure_calendar,0.597834207557168,0.572006335307246
47,cue_wmean,structure_calendar,0.572996626944012,0.572852964553115
48,cue_wmean,structure_calendar,0.542413868664079,0.546817031053566
49,cue_wmean,structure_calendar,0.525298662008608,0.545277821525755
50,cue_wmean,structure_calendar,0.533240347158672,0.557132483166843
51,cue_wmean,structure_calendar,0.52965717939402,0.546096579393945
52,cue_wmean,structure_calendar,0.534159024714743,0.542983336550928
53,cue_wmean,structure_calendar,0.5338911038457,0.548008964968454
54,cue_wmean,structure_calendar,0.53043774013365,0.550379476275681
55,cue_wmean,structure_calendar,0.535995041987773,0.546819599996828
56,cue_wmean,structure_calendar,0.529040500555198,0.550495192482056
57,cue_wmean,structure_calendar,0.537095902704551,0.551354330099538
58,cue_wmean,structure_calendar,0.526022698782523,0.562204644933664
59,cue_wmean,structure_calendar,0.529988236079331,0.558904887135766
60,cue_wmean,structure_calendar,0.528753388275015,0.560642293891294
61,cue_wmean,structure_calendar,0.508084568211448,0.546147491457709
62,cue_wmean,structure_calendar,0.519168025234809,0.562028435732679
63,cue_wmean,structure_calendar,0.562312006285058,0.568908283097712
64,cue_wmean,structure_calendar,0.567462698820901,0.582195520907694
65,cue_wmean,structure_calendar,0.566190565893503,0.573402761859185
66,cue_wmean,structure_calendar,0.567087919003138,0.575488963644974
67,cue_wmean,structure_calendar,0.567733153778224,0.571305038847873
68,cue_wmean,structure_calendar,0.571924463909128,0.575006116150918
69,cue_wmean,structure_calendar,0.569649793739993,0.572257740361853
70,cue_wmean,structure_calendar,0.549337439814555,0.553431749038279
71,cue_wmean,structure_calendar,0.59882650330211,0.555853244405886
72,cue_wmean,structure_calendar,0.553196774857477,0.576197620142842
73,cue_wmean,structure_calendar,0.536499314520562,0.556605479094003
74,cue_wmean,structure_calendar,0.561071109930466,0.576068240152575
75,cue_wmean,structure_calendar,0.564314278857127,0.539411537053326
76,cue_wmean,structure_calendar,0.55778357367231,0.56576376565827
77,cue_wmean,structure_calendar,0.550949447013731,0.562666502152171
78,cue_wmean,structure_calendar,0.539611183432725,0.559026874426396
79,cue_wmean,structure_calendar,0.541746788980132,0.554420478720654
80,cue_wmean,structure_calendar,0.553676400295321,0.555926130419857
81,cue_wmean,structure_calendar,0.543714160154499,0.566624904128994
82,cue_wmean,structure_calendar,0.547047677463244,0.556088989568912
83,cue_wmean,structure_calendar,0.544050389300951,0.564812461742462
84,cue_wmean,structure_calendar,0.552325286696878,0.554451403549425
85,cue_wmean,structure_calendar,0.546042887904827,0.573637785872483
86,cue_wmean,structure_calendar,0.550798205991563,0.560376656487614
87,cue_wmean,structure_calendar,0.549791391696594,0.57378013247367
88,cue_wmean,structure_calendar,0.550988710370112,0.574689822638712
89,cue_wmean,structure_calendar,0.55098983908556,0.540922801826533
90,cue_wmean,structure_calendar,0.561090795477621,0.560462535660924
91,cue_wmean,structure_calendar,0.550505487098806,0.541514750656233
92,cue_wmean,structure_calendar,0.555985730775771,0.54453569816432
93,cue_wmean,structure_calendar,0.558307676126732,0.538846733596014
94,cue_wmean,structure_calendar,0.527150937302968,0.531236411412615
95,cue_wmean,structure_calendar,0.56578046011538,0.543369109847752
96,cue_wmean,structure_calendar,0.548098766049383,0.562028435732679
97,cue_wmean,structure_calendar,0.551974189572091,0.552286240346202
98,cue_wmean,structure_calendar,0.553025383957589,0.555024069705187
99,cue_wmean,structure_calendar,0.560017138836839,0.552269537249138
100,cue_wmean,structure_calendar,0.534043458881425,0.553908168065543
101,cue_wmean,structure_calendar,0.550479994553057,0.555842498727777
102,cue_wmean,structure_calendar,0.55461551726729,0.557498403389869
103,cue_wmean,structure_calendar,0.561313988554792,0.561682984003154
104,cue_wmean,structure_calendar,0.578656560371945,0.565521563485116
105,cue_wmean,structure_calendar,0.571976132739057,0.560282449403088
106,cue_wmean,structure_calendar,0.59705007770792,0.562038943014802
107,cue_wmean,structure_calendar,0.568078821223877,0.566258634977102
108,cue_wmean,structure_calendar,0.58943573772891,0.58181669470615
109,cue_wmean,structure_calendar,0.629247703241326,0.581838701998264
110,cue_wmean,structure_calendar,0.612607723672281,0.595958058836595
111,cue_wmean,structure_calendar,0.582772285226899,0.602887902249294
112,cue_wmean,structure_calendar,0.559885969831254,0.584168261570647
113,cue_wmean,structure_calendar,0.58231037690285,0.580350644236697
114,cue_wmean,structure_calendar,0.567880568405457,0.576323002439593
115,cue_wmean,structure_calendar,0.574583990397886,0.579577423860258
116,cue_wmean,structure_calendar,0.55873272851436,0.57781249861477
117,cue_wmean,structure_calendar,0.576168051449308,0.567230877694651
118,cue_wmean,structure_calendar,0.556672834936715,0.57750412104068
119,cue_wmean,structure_calendar,0.584140391520518,0.583956281109002
120,cue_wmean,structure_calendar,0.628066393732576,0.578877803524526
121,cue_wmean,structure_calendar,0.577882896302616,0.574691933755786
122,cue_wmean,structure_calendar,0.579013554697431,0.582827655170822
123,cue_wmean,structure_calendar,0.582909737828488,0.581136570848918
124,cue_wmean,structure_calendar,0.586702621952391,0.581468192754478
125,cue_wmean,structure_calendar,0.58120518726373,0.570841069380466
126,cue_wmean,structure_calendar,0.602886857062073,0.581699385050631
127,cue_wmean,structure_calendar,0.597068782446993,0.586598985238896
128,cue_wmean,structure_calendar,0.598760398238225,0.586295174823315
129,cue_wmean,structure_calendar,0.575400471257375,0.589089102938327
130,cue_wmean,structure_calendar,0.586343394676741,0.582946889049768
131,cue_wmean,structure_calendar,0.594401628392972,0.583289334570641
132,cue_wmean,structure_calendar,0.58061598948641,0.579732934389749
133,cue_wmean,structure_calendar,0.580996153408386,0.577636084868448
134,cue_wmean,structure_calendar,0.582294761324314,0.570904605131719
135,cue_wmean,structure_calendar,0.577572712896471,0.577824279603121
136,cue_wmean,structure_calendar,0.590150590925753,0.579441755616745
137,cue_wmean,structure_calendar,0.580521021851866,0.586289794402846
138,cue_wmean,structure_calendar,0.592148015194965,0.581989630234217
139,cue_wmean,structure_calendar,0.584675897300759,0.576884149913943
140,cue_wmean,structure_calendar,0.574498107068881,0.577828302326228
141,cue_wmean,structure_calendar,0.554226616676389,0.578253350971661
142,cue_wmean,structure_calendar,0.561942027657849,0.582106601793353
143,cue_wmean,structure_calendar,0.573971914879166,0.582458564283385
144,cue_wmean,structure_calendar,0.585302372234116,0.578702322843099
145,cue_wmean,structure_calendar,0.585142455836058,0.585809165670631
146,cue_wmean,structure_calendar,0.597856382470555,0.585963343321994
147,cue_wmean,structure_calendar,0.566150288605514,0.575419992859577
148,cue_wmean,structure_calendar,0.57187174861751,0.575637896462843
149,cue_wmean,structure_calendar,0.561958963586176,0.569823321720197
150,cue_wmean,structure_calendar,0.571003910411496,0.566264363713794
151,cue_wmean,structure_calendar,0.611363412259551,0.562656049519376
152,cue_wmean,structure_calendar,0.570061308602081,0.56179497308629
153,cue_wmean,structure_calendar,0.561999846888736,0.565438576459079
154,cue_wmean,structure_calendar,0.561700098371995,0.565862248699309
155,cue_wmean,structure_calendar,0.553110829875153,0.565403048017437
156,cue_wmean,structure_calendar,0.559205862005094,0.565196815149019
157,cue_wmean,structure_calendar,0.555544821062266,0.563616006599603
158,cue_wmean,structure_calendar,0.557514458433839,0.57464832198053
159,cue_wmean,structure_calendar,0.562427965102491,0.567230877694651
160,cue_wmean,structure_calendar,0.559745175097042,0.57201453219764
161,cue_wmean,structure_calendar,0.582659702613869,0.578010791064531
162,cue_wmean,structure_calendar,0.600846210095203,0.557108052559806
163,cue_wmean,structure_calendar,0.565514773884672,0.561818523248211
164,cue_wmean,structure_calendar,0.588479297085639,0.563558023250027
165,cue_wmean,structure_calendar,0.581531195482656,0.57803946774739
166,cue_wmean,structure_calendar,0.581776162126942,0.559999385859291
167,cue_wmean,structure_calendar,0.60558743071662,0.570758022230106
168,cue_wmean,structure_calendar,0.565781498464346,0.578697998740789
169,cue_wmean,structure_calendar,0.590574617460407,0.578881338954854
170,cue_wmean,structure_calendar,0.604070360884919,0.586453745164804
171,cue_wmean,structure_calendar,0.599460784471457,0.581919082797025
172,cue_wmean,structure_calendar,0.569749415904446,0.583549032357681
173,cue_wmean,structure_calendar,0.5719204919984,0.58095661880345
174,cue_wmean,structure_calendar,0.583654151568248,0.578253350971661
175,cue_wmean,structure_calendar,0.585897971864013,0.572344397977123
176,cue_wmean,structure_calendar,0.613510631124808,0.574602193244108
177,cue_wmean,structure_calendar,0.61330321869458,0.599380439463269
178,cue_wmean,structure_calendar,0.614110126486891,0.588697505827731
179,cue_wmean,structure_calendar,0.620727363651408,0.583892829710506
180,cue_wmean,structure_calendar,0.584434223897649,0.579752171122913
181,cue_wmean,structure_calendar,0.574546227010585,0.576743157425775
182,cue_wmean,structure_calendar,0.564878868090403,0.574257883014758
183,cue_wmean,structure_calendar,0.562133309019542,0.577336420305412
184,cue_wmean,structure_calendar,0.572863633520266,0.568897885926793
185,cue_wmean,structure_calendar,0.551921344788496,0.571428184344174
186,cue_wmean,structure_calendar,0.541243180393677,0.581919099209611
187,cue_wmean,structure_calendar,0.55236980800306,0.569431248618215
188,cue_wmean,structure_calendar,0.526836115103597,0.584482281539244
189,cue_wmean,structure_calendar,0.609343375007672,0.583956281109002
190,cue_wmean,structure_calendar,0.585349149713243,0.602612357997947
191,cue_wmean,structure_calendar,0.586792687601309,0.584328301739797
192,cue_wmean,structure_calendar,0.587789679742466,0.577809464049309
193,cue_wmean,structure_calendar,0.571892687304448,0.577618056209847
194,cue_wmean,structure_calendar,0.579073812546735,0.573818363350108
195,cue_wmean,structure_calendar,0.563444004636695,0.577497247542583
196,cue_wmean,structure_calendar,0.559660124745873,0.575872457219311
1,cue_wmean,structure_calendar_climate,0.547208178172705,0.561915374280154
2,cue_wmean,structure_calendar_climate,0.538561811832524,0.557369519348949
3,cue_wmean,structure_calendar_climate,0.539875480669829,0.570188655345092
4,cue_wmean,structure_calendar_climate,0.549635465727677,0.558588130593726
5,cue_wmean,structure_calendar_climate,0.547783011662214,0.55387804743078
6,cue_wmean,structure_calendar_climate,0.544076590870285,0.549803472719335
7,cue_wmean,structure_calendar_climate,0.539399204339074,0.565150450972905
8,cue_wmean,structure_calendar_climate,0.53621893092898,0.550780479831578
9,cue_wmean,structure_calendar_climate,0.526317762810074,0.569361321327828
10,cue_wmean,structure_calendar_climate,0.546636873688872,0.567307943815321
11,cue_wmean,structure_calendar_climate,0.545881308231189,0.579982309681072
12,cue_wmean,structure_calendar_climate,0.543233252289479,0.578012743611711
13,cue_wmean,structure_calendar_climate,0.541946859415214,0.577816374079953
14,cue_wmean,structure_calendar_climate,0.532498219471447,0.554721937213639
15,cue_wmean,structure_calendar_climate,0.555171630807131,0.544998410488843
16,cue_wmean,structure_calendar_climate,0.552345731941222,0.557069903004625
17,cue_wmean,structure_calendar_climate,0.556255100232157,0.558925381979836
18,cue_wmean,structure_calendar_climate,0.571648528271285,0.548601967367939
19,cue_wmean,structure_calendar_climate,0.558828461310226,0.553982496643359
20,cue_wmean,structure_calendar_climate,0.540800093076966,0.555366949897319
21,cue_wmean,structure_calendar_climate,0.560620244021415,0.549135923524483
22,cue_wmean,structure_calendar_climate,0.556390398053935,0.561651885416252
23,cue_wmean,structure_calendar_climate,0.570008479141532,0.567875853105905
24,cue_wmean,structure_calendar_climate,0.558008120003713,0.577279423072303
25,cue_wmean,structure_calendar_climate,0.575503651285729,0.564549461084118
26,cue_wmean,structure_calendar_climate,0.565727284482303,0.558788538408661
27,cue_wmean,structure_calendar_climate,0.521966039733152,0.557180050815212
28,cue_wmean,structure_calendar_climate,0.593212200689914,0.553102892658558
29,cue_wmean,structure_calendar_climate,0.554721296233821,0.565539299087517
30,cue_wmean,structure_calendar_climate,0.588229424006819,0.561849564335145
31,cue_wmean,structure_calendar_climate,0.590077486155727,0.569161516032233
32,cue_wmean,structure_calendar_climate,0.592910288358928,0.558289254096414
33,cue_wmean,structure_calendar_climate,0.590449993292468,0.558588130593726
34,cue_wmean,structure_calendar_climate,0.569890303114441,0.574528478987851
35,cue_wmean,structure_calendar_climate,0.608340501570876,0.568148783698667
36,cue_wmean,structure_calendar_climate,0.625039071798589,0.567691734405531
37,cue_wmean,structure_calendar_climate,0.592178099160952,0.574720197525808
38,cue_wmean,structure_calendar_climate,0.585179090405434,0.5825248432174
39,cue_wmean,structure_calendar_climate,0.600285740108268,0.576975283287871
40,cue_wmean,structure_calendar_climate,0.597803679183357,0.585972753810622
41,cue_wmean,structure_calendar_climate,0.606134660725233,0.577085185877102
42,cue_wmean,structure_calendar_climate,0.594017256014828,0.5576853679413
43,cue_wmean,structure_calendar_climate,0.580907255985676,0.564766386162217
44,cue_wmean,structure_calendar_climate,0.59027410533056,0.56176129606618
45,cue_wmean,structure_calendar_climate,0.603165611672357,0.559795511833973
46,cue_wmean,structure_calendar_climate,0.597834207557168,0.571220043442303
47,cue_wmean,structure_calendar_climate,0.572996626944012,0.573493976761307
48,cue_wmean,structure_calendar_climate,0.542413868664079,0.561514695090266
49,cue_wmean,structure_calendar_climate,0.525298662008608,0.557718605341092
50,cue_wmean,structure_calendar_climate,0.533240347158672,0.568134335740879
51,cue_wmean,structure_calendar_climate,0.52965717939402,0.562276004375499
52,cue_wmean,structure_calendar_climate,0.534159024714743,0.557114047575547
53,cue_wmean,structure_calendar_climate,0.5338911038457,0.557905000195692
54,cue_wmean,structure_calendar_climate,0.53043774013365,0.560808376039635
55,cue_wmean,structure_calendar_climate,0.535995041987773,0.558925381979836
56,cue_wmean,structure_calendar_climate,0.529040500555198,0.559866483723399
57,cue_wmean,structure_calendar_climate,0.537095902704551,0.552533007600819
